date,region,mean,mean_ci_upper,mean_ci_lower
2020-04-28 00:00:00+00:00,Adirondack,41.76873812684046,65.06919657291509,18.468279680765836
2020-04-29 00:00:00+00:00,Adirondack,40.54880929283063,63.849267738905255,17.248350846756008
2020-04-30 00:00:00+00:00,Adirondack,35.884930919976455,59.18538936605108,12.58447247390183
2020-05-01 00:00:00+00:00,Adirondack,46.10143078824573,69.40188923432035,22.800972342171104
2020-05-02 00:00:00+00:00,Adirondack,51.093131048154355,74.39358949422898,27.79267260207973
2020-05-03 00:00:00+00:00,Adirondack,32.52609827898076,55.82655672505538,9.225639832906136
2020-05-04 00:00:00+00:00,Adirondack,36.55110076729497,59.8515592133696,13.250642321220344
2020-05-05 00:00:00+00:00,Adirondack,31.513166154566505,54.813624600641134,8.21270770849188
2020-05-06 00:00:00+00:00,Adirondack,34.66366752719978,57.964125973274406,11.363209081125152
2020-05-07 00:00:00+00:00,Adirondack,34.270029033354994,57.570487479429616,10.96957058728037
2020-05-08 00:00:00+00:00,Adirondack,23.88014469737376,47.18060314344838,0.5796862512991332
2020-05-09 00:00:00+00:00,Adirondack,24.627188705744665,47.927647151819286,1.3267302596700397
2020-05-10 00:00:00+00:00,Adirondack,19.56520961036641,42.86566805644104,-3.735248835708216
2020-05-11 00:00:00+00:00,Adirondack,20.68552414818528,43.98598259425991,-2.614934297889345
2020-05-12 00:00:00+00:00,Adirondack,23.389471026659102,46.68992947273372,0.08901258058447681
2020-05-13 00:00:00+00:00,Adirondack,26.789765421595476,50.090223867670105,3.489306975520851
2020-05-14 00:00:00+00:00,Adirondack,29.79294108696687,53.09339953304149,6.492482640892245
2020-05-15 00:00:00+00:00,Adirondack,31.081684760205498,54.38214320628012,7.781226314130873
2020-05-16 00:00:00+00:00,Adirondack,24.46016339706966,47.760621843144285,1.1597049509950352
2020-05-17 00:00:00+00:00,Adirondack,27.81443382893845,51.11489227501308,4.513975382863826
2020-05-18 00:00:00+00:00,Adirondack,32.5225908851691,55.82304933124372,9.222132439094477
2020-05-19 00:00:00+00:00,Adirondack,30.469641918801173,53.7701003648758,7.169183472726548
2020-05-20 00:00:00+00:00,Adirondack,23.369691787224227,46.670150233298855,0.06923334114960156
2020-05-21 00:00:00+00:00,Adirondack,21.963880672621976,45.2643391186966,-1.3365777734526496
2020-05-22 00:00:00+00:00,Adirondack,20.215729354999702,43.516187801074324,-3.084729091074923
2020-05-23 00:00:00+00:00,Adirondack,21.794912367584715,45.09537081365934,-1.5055460784899104
2020-05-24 00:00:00+00:00,Adirondack,21.958364809614416,45.25882325568904,-1.3420936364602092
2020-05-25 00:00:00+00:00,Adirondack,21.89941856750734,62.432293237131226,-18.633456102116547
2020-05-26 00:00:00+00:00,Adirondack,21.970294178058293,76.67340804659464,-32.73281969047805
2020-05-27 00:00:00+00:00,Adirondack,21.872476688347657,90.9760780229885,-47.23112464629318
2020-05-28 00:00:00+00:00,Adirondack,21.775571036554197,106.60986980298588,-63.05872772987749
2020-05-29 00:00:00+00:00,Adirondack,21.750733268026853,121.9695752863582,-78.4681087503045
2020-05-30 00:00:00+00:00,Adirondack,21.733830204608843,136.65951246157704,-93.19185205235934
2020-05-31 00:00:00+00:00,Adirondack,21.695574143182597,151.0057141293712,-107.614565843006
2020-03-04 00:00:00+00:00,Eastern Hudson Valley,0.0,1960.1648081738306,-1960.1648081738306
2020-03-05 00:00:00+00:00,Eastern Hudson Valley,0.0,28.057323398608784,-28.057323398608784
2020-03-06 00:00:00+00:00,Eastern Hudson Valley,1.244310943028674,25.464151303108327,-22.975529417050982
2020-03-07 00:00:00+00:00,Eastern Hudson Valley,1.0415196747400057,25.190624265528527,-23.107584916048516
2020-03-08 00:00:00+00:00,Eastern Hudson Valley,6.810133266519472,30.278936024061245,-16.6586694910223
2020-03-09 00:00:00+00:00,Eastern Hudson Valley,8.675179565063145,31.98179403776274,-14.631434907636452
2020-03-10 00:00:00+00:00,Eastern Hudson Valley,10.39417543167441,33.69486137313064,-12.90651050978182
2020-03-11 00:00:00+00:00,Eastern Hudson Valley,10.042956202648037,33.34342305904123,-13.257510653745156
2020-03-12 00:00:00+00:00,Eastern Hudson Valley,9.182614371131963,32.48307312813365,-14.117844385869718
2020-03-13 00:00:00+00:00,Eastern Hudson Valley,10.848945095415992,34.149403552985504,-12.451513362153523
2020-03-14 00:00:00+00:00,Eastern Hudson Valley,11.178128132209238,34.47858657870883,-12.122330314290352
2020-03-15 00:00:00+00:00,Eastern Hudson Valley,3.1114255988401616,26.4118840449305,-20.18903284725018
2020-03-16 00:00:00+00:00,Eastern Hudson Valley,2.6376569544700965,25.938115400545303,-20.662801491605112
2020-03-17 00:00:00+00:00,Eastern Hudson Valley,1.919609116155998,25.220067562230646,-21.380849329918647
2020-03-18 00:00:00+00:00,Eastern Hudson Valley,14.474592969221003,37.77505141529563,-8.825865476853622
2020-03-19 00:00:00+00:00,Eastern Hudson Valley,25.420745486287174,48.7212039323618,2.120287040212549
2020-03-20 00:00:00+00:00,Eastern Hudson Valley,39.610805750621545,62.911264196696166,16.31034730454692
2020-03-21 00:00:00+00:00,Eastern Hudson Valley,61.1427142914405,84.44317273751513,37.84225584536587
2020-03-22 00:00:00+00:00,Eastern Hudson Valley,92.02800671188518,115.32846515795981,68.72754826581055
2020-03-23 00:00:00+00:00,Eastern Hudson Valley,134.91965766152,158.22011610759463,111.61919921544538
2020-03-24 00:00:00+00:00,Eastern Hudson Valley,207.37043573356107,230.6708941796357,184.06997728748644
2020-03-25 00:00:00+00:00,Eastern Hudson Valley,255.62796696584059,278.9284254119152,232.32750851976596
2020-03-26 00:00:00+00:00,Eastern Hudson Valley,311.17426770188973,334.47472614796436,287.8738092558151
2020-03-27 00:00:00+00:00,Eastern Hudson Valley,381.2468647613933,404.5473232074679,357.94640631531865
2020-03-28 00:00:00+00:00,Eastern Hudson Valley,440.33516925351023,463.63562769958486,417.0347108074356
2020-03-29 00:00:00+00:00,Eastern Hudson Valley,473.1047306453064,496.40518909138103,449.8042721992318
2020-03-30 00:00:00+00:00,Eastern Hudson Valley,482.9335374546982,506.2339959007728,459.63307900862355
2020-03-31 00:00:00+00:00,Eastern Hudson Valley,476.94544034337775,500.2458987894524,453.6449818973031
2020-04-01 00:00:00+00:00,Eastern Hudson Valley,465.2389582902117,488.53941673628634,441.9384998441371
2020-04-02 00:00:00+00:00,Eastern Hudson Valley,475.9814008648639,499.2818593109385,452.68094241878924
2020-04-03 00:00:00+00:00,Eastern Hudson Valley,471.4624452410203,494.76290368709493,448.1619867949457
2020-04-04 00:00:00+00:00,Eastern Hudson Valley,485.5652629004274,508.865721346502,462.26480445435277
2020-04-05 00:00:00+00:00,Eastern Hudson Valley,511.4780336227052,534.7784920687798,488.17757517663057
2020-04-06 00:00:00+00:00,Eastern Hudson Valley,539.0277961694756,562.3282546155501,515.727337723401
2020-04-07 00:00:00+00:00,Eastern Hudson Valley,533.9854357432355,557.28589418931,510.68497729716086
2020-04-08 00:00:00+00:00,Eastern Hudson Valley,502.3071742645503,525.6076327106249,479.0067158184757
2020-04-09 00:00:00+00:00,Eastern Hudson Valley,572.8349163163167,596.1353747623913,549.5344578702421
2020-04-10 00:00:00+00:00,Eastern Hudson Valley,547.8503030175261,571.1507614636007,524.5498445714516
2020-04-11 00:00:00+00:00,Eastern Hudson Valley,556.3651913629969,579.6656498090715,533.0647329169224
2020-04-12 00:00:00+00:00,Eastern Hudson Valley,535.318316406725,558.6187748527996,512.0178579606504
2020-04-13 00:00:00+00:00,Eastern Hudson Valley,494.1044128331133,517.4048712791879,470.8039543870387
2020-04-14 00:00:00+00:00,Eastern Hudson Valley,497.9510809336756,521.2515393797502,474.65062248760097
2020-04-15 00:00:00+00:00,Eastern Hudson Valley,527.372090028676,550.6725484747506,504.07163158260136
2020-04-16 00:00:00+00:00,Eastern Hudson Valley,425.2295179640183,448.52997641009296,401.9290595179437
2020-04-17 00:00:00+00:00,Eastern Hudson Valley,457.0469193836848,480.3473778297594,433.74646093761015
2020-04-18 00:00:00+00:00,Eastern Hudson Valley,403.84036284366334,427.14082128973797,380.5399043975887
2020-04-19 00:00:00+00:00,Eastern Hudson Valley,380.4577486204,403.75820706647465,357.1572901743254
2020-04-20 00:00:00+00:00,Eastern Hudson Valley,382.6578815179067,405.9583399639813,359.35742307183205
2020-04-21 00:00:00+00:00,Eastern Hudson Valley,335.87548831334607,359.1759467594207,312.57502986727144
2020-04-22 00:00:00+00:00,Eastern Hudson Valley,345.91910968013445,369.2195681262091,322.6186512340598
2020-04-23 00:00:00+00:00,Eastern Hudson Valley,341.3650628195332,364.6655212656078,318.06460437345856
2020-04-24 00:00:00+00:00,Eastern Hudson Valley,257.21798397806197,280.5184424241366,233.91752553198734
2020-04-25 00:00:00+00:00,Eastern Hudson Valley,292.8965740152457,316.1970324613203,269.59611556917105
2020-04-26 00:00:00+00:00,Eastern Hudson Valley,405.18688446613896,428.4873429122136,381.88642602006433
2020-04-27 00:00:00+00:00,Eastern Hudson Valley,364.2065618774211,387.50702032349574,340.9061034313465
2020-04-28 00:00:00+00:00,Eastern Hudson Valley,395.29795621290685,418.5984146589815,371.9974977668322
2020-04-29 00:00:00+00:00,Eastern Hudson Valley,349.4024334773245,372.70289192339914,326.1019750312499
2020-04-30 00:00:00+00:00,Eastern Hudson Valley,332.6290700875899,355.92952853366455,309.3286116415153
2020-05-01 00:00:00+00:00,Eastern Hudson Valley,361.8445262387767,385.14498468485135,338.5440677927021
2020-05-02 00:00:00+00:00,Eastern Hudson Valley,299.88254102810276,323.1829994741774,276.58208258202814
2020-05-03 00:00:00+00:00,Eastern Hudson Valley,185.44943236621964,208.74989081229427,162.148973920145
2020-05-04 00:00:00+00:00,Eastern Hudson Valley,196.69005867577084,219.99051712184547,173.3896002296962
2020-05-05 00:00:00+00:00,Eastern Hudson Valley,164.5369854014174,187.83744384749204,141.23652695534278
2020-05-06 00:00:00+00:00,Eastern Hudson Valley,169.00666585653317,192.3071243026078,145.70620741045855
2020-05-07 00:00:00+00:00,Eastern Hudson Valley,164.58081315670105,187.88127160277568,141.28035471062643
2020-05-08 00:00:00+00:00,Eastern Hudson Valley,157.9810192624684,181.28147770854304,134.68056081639378
2020-05-09 00:00:00+00:00,Eastern Hudson Valley,149.76785198956483,173.06831043563946,126.4673935434902
2020-05-10 00:00:00+00:00,Eastern Hudson Valley,127.33277195094897,150.6332303970236,104.03231350487434
2020-05-11 00:00:00+00:00,Eastern Hudson Valley,131.20073837612898,154.5011968222036,107.90027993005435
2020-05-12 00:00:00+00:00,Eastern Hudson Valley,117.07843579649047,140.37889424256508,93.77797735041584
2020-05-13 00:00:00+00:00,Eastern Hudson Valley,110.23334337553482,133.53380182160944,86.93288492946019
2020-05-14 00:00:00+00:00,Eastern Hudson Valley,105.15866755735469,128.4591260034293,81.85820911128006
2020-05-15 00:00:00+00:00,Eastern Hudson Valley,95.22488360834072,118.52534205441535,71.92442516226609
2020-05-16 00:00:00+00:00,Eastern Hudson Valley,91.91289342870053,115.21335187477516,68.6124349826259
2020-05-17 00:00:00+00:00,Eastern Hudson Valley,89.56887719336378,112.8693356394384,66.26841874728915
2020-05-18 00:00:00+00:00,Eastern Hudson Valley,85.545021797379,108.84548024345362,62.244563351304365
2020-05-19 00:00:00+00:00,Eastern Hudson Valley,85.77995951273151,109.08041795880614,62.47950106665688
2020-05-20 00:00:00+00:00,Eastern Hudson Valley,94.85344461439466,118.15390306046929,71.55298616832003
2020-05-21 00:00:00+00:00,Eastern Hudson Valley,88.62632238098033,111.92678082705496,65.3258639349057
2020-05-22 00:00:00+00:00,Eastern Hudson Valley,85.72751023076857,109.0279686768432,62.427051784693944
2020-05-23 00:00:00+00:00,Eastern Hudson Valley,81.85500000651213,105.15545845258676,58.5545415604375
2020-05-24 00:00:00+00:00,Eastern Hudson Valley,77.8498849447097,101.15034339078433,54.54942649863507
2020-05-25 00:00:00+00:00,Eastern Hudson Valley,75.85914447869013,116.392019148314,35.32626980906624
2020-05-26 00:00:00+00:00,Eastern Hudson Valley,74.21020776522157,128.9133216337579,19.50709389668522
2020-05-27 00:00:00+00:00,Eastern Hudson Valley,72.85855409714166,141.9621554317825,3.754952762500821
2020-05-28 00:00:00+00:00,Eastern Hudson Valley,71.72570457822108,156.56000334465278,-13.108594188210603
2020-05-29 00:00:00+00:00,Eastern Hudson Valley,70.77510610999042,170.99394812832176,-29.443735908340926
2020-05-30 00:00:00+00:00,Eastern Hudson Valley,69.98665868537324,184.91234094234142,-44.939023571594944
2020-05-31 00:00:00+00:00,Eastern Hudson Valley,69.33261167631228,198.64275166250087,-59.97752830987632
2020-03-04 00:00:00+00:00,Catskill,0.0,1960.1648081738306,-1960.1648081738306
2020-03-05 00:00:00+00:00,Catskill,0.0,28.057323398608784,-28.057323398608784
2020-03-06 00:00:00+00:00,Catskill,0.0,24.219840360079655,-24.219840360079655
2020-03-07 00:00:00+00:00,Catskill,0.0,24.14910459078852,-24.14910459078852
2020-03-08 00:00:00+00:00,Catskill,0.0,23.468802757541773,-23.468802757541773
2020-03-09 00:00:00+00:00,Catskill,0.0,23.306614472699597,-23.306614472699597
2020-03-10 00:00:00+00:00,Catskill,0.0,23.30068594145623,-23.30068594145623
2020-03-11 00:00:00+00:00,Catskill,0.0,23.300466856393193,-23.300466856393193
2020-03-12 00:00:00+00:00,Catskill,0.0,23.30045875700168,-23.30045875700168
2020-03-13 00:00:00+00:00,Catskill,0.0,23.300458457569516,-23.300458457569516
2020-03-14 00:00:00+00:00,Catskill,0.0,23.30045844649959,-23.30045844649959
2020-03-15 00:00:00+00:00,Catskill,0.0,23.30045844609034,-23.30045844609034
2020-03-16 00:00:00+00:00,Catskill,0.0,23.300458446075208,-23.300458446075208
2020-03-17 00:00:00+00:00,Catskill,1.6031916663895331,24.90365011246418,-21.697266779685112
2020-03-18 00:00:00+00:00,Catskill,1.8985092800688308,25.198967726143454,-21.401949166005796
2020-03-19 00:00:00+00:00,Catskill,2.6810306681707887,25.981489114245413,-20.619427777903837
2020-03-20 00:00:00+00:00,Catskill,2.483394781892169,25.783853227966794,-20.817063664182456
2020-03-21 00:00:00+00:00,Catskill,2.3989864066444793,25.699444852719104,-20.901472039430146
2020-03-22 00:00:00+00:00,Catskill,11.979476066891948,35.27993451296658,-11.320982379182677
2020-03-23 00:00:00+00:00,Catskill,8.852474746756448,32.15293319283107,-14.447983699318177
2020-03-24 00:00:00+00:00,Catskill,8.67465304918838,31.975111495263008,-14.625805396886244
2020-03-25 00:00:00+00:00,Catskill,23.758595315580067,47.059053761654695,0.4581368695054415
2020-03-26 00:00:00+00:00,Catskill,36.557352773070875,59.8578112191455,13.25689432699625
2020-03-27 00:00:00+00:00,Catskill,39.96751525086042,63.267973696935044,16.667056804785798
2020-03-28 00:00:00+00:00,Catskill,53.731664214996634,77.03212266107126,30.43120576892201
2020-03-29 00:00:00+00:00,Catskill,56.61825885632154,79.91871730239616,33.31780041024692
2020-03-30 00:00:00+00:00,Catskill,65.95256055593849,89.25301900201312,42.65210210986386
2020-03-31 00:00:00+00:00,Catskill,88.52160016679508,111.82205861286971,65.22114172072045
2020-04-01 00:00:00+00:00,Catskill,75.75537109136023,99.05582953743486,52.4549126452856
2020-04-02 00:00:00+00:00,Catskill,77.68217580180463,100.98263424787926,54.381717355730004
2020-04-03 00:00:00+00:00,Catskill,87.26447779379045,110.56493623986508,63.96401934771582
2020-04-04 00:00:00+00:00,Catskill,88.72395690901863,112.02441535509325,65.423498462944
2020-04-05 00:00:00+00:00,Catskill,93.5640784078131,116.86453685388773,70.26361996173847
2020-04-06 00:00:00+00:00,Catskill,109.40950268122123,132.70996112729586,86.1090442351466
2020-04-07 00:00:00+00:00,Catskill,112.80289846657824,136.10335691265286,89.50244002050361
2020-04-08 00:00:00+00:00,Catskill,116.81923185605169,140.11969030212632,93.51877340997706
2020-04-09 00:00:00+00:00,Catskill,136.17543785577112,159.47589630184575,112.8749794096965
2020-04-10 00:00:00+00:00,Catskill,112.25632944982868,135.5567878959033,88.95587100375405
2020-04-11 00:00:00+00:00,Catskill,137.24746642930106,160.54792487537568,113.94700798322643
2020-04-12 00:00:00+00:00,Catskill,140.03523690255034,163.33569534862497,116.73477845647571
2020-04-13 00:00:00+00:00,Catskill,146.4420988226547,169.74255726872934,123.14164037658009
2020-04-14 00:00:00+00:00,Catskill,147.1747472037956,170.47520564987022,123.87428875772096
2020-04-15 00:00:00+00:00,Catskill,153.4656600258962,176.76611847197083,130.16520157982157
2020-04-16 00:00:00+00:00,Catskill,130.84673348608013,154.14719193215475,107.5462750400055
2020-04-17 00:00:00+00:00,Catskill,182.23437404676068,205.5348324928353,158.93391560068605
2020-04-18 00:00:00+00:00,Catskill,169.99909799398904,193.29955644006367,146.6986395479144
2020-04-19 00:00:00+00:00,Catskill,150.49341154805037,173.793869994125,127.19295310197575
2020-04-20 00:00:00+00:00,Catskill,161.44682513769254,184.74728358376717,138.1463666916179
2020-04-21 00:00:00+00:00,Catskill,141.07664296138654,164.37710140746117,117.77618451531191
2020-04-22 00:00:00+00:00,Catskill,149.49097907735322,172.79143752342785,126.19052063127859
2020-04-23 00:00:00+00:00,Catskill,130.287321298998,153.58777974507262,106.98686285292337
2020-04-24 00:00:00+00:00,Catskill,48.433960807875636,71.73441925395026,25.13350236180101
2020-04-25 00:00:00+00:00,Catskill,65.10824403735482,88.40870248342945,41.807785591280194
2020-04-26 00:00:00+00:00,Catskill,158.7345748563814,182.03503330245604,135.43411641030679
2020-04-27 00:00:00+00:00,Catskill,116.1734269412782,139.47388538735282,92.87296849520357
2020-04-28 00:00:00+00:00,Catskill,142.13450996535724,165.43496841143187,118.83405151928261
2020-04-29 00:00:00+00:00,Catskill,122.67693407913525,145.97739252520986,99.37647563306062
2020-04-30 00:00:00+00:00,Catskill,143.93335883855727,167.2338172846319,120.63290039248264
2020-05-01 00:00:00+00:00,Catskill,207.1679665996512,230.46842504572584,183.86750815357658
2020-05-02 00:00:00+00:00,Catskill,182.9602634760991,206.26072192217373,159.65980503002447
2020-05-03 00:00:00+00:00,Catskill,116.27049164615701,139.57095009223164,92.97003320008238
2020-05-04 00:00:00+00:00,Catskill,126.63647886605798,149.9369373121326,103.33602041998336
2020-05-05 00:00:00+00:00,Catskill,105.94779255513885,129.24825100121348,82.64733410906422
2020-05-06 00:00:00+00:00,Catskill,106.84532400053402,130.14578244660865,83.54486555445939
2020-05-07 00:00:00+00:00,Catskill,113.03415614932162,136.33461459539623,89.73369770324699
2020-05-08 00:00:00+00:00,Catskill,111.51893841862409,134.81939686469872,88.21847997254946
2020-05-09 00:00:00+00:00,Catskill,97.03284319784045,120.33330164391508,73.73238475176582
2020-05-10 00:00:00+00:00,Catskill,87.68050638625807,110.9809648323327,64.38004794018345
2020-05-11 00:00:00+00:00,Catskill,86.99656974780015,110.29702819387478,63.69611130172552
2020-05-12 00:00:00+00:00,Catskill,77.92032161575477,101.2207800618294,54.619863169680144
2020-05-13 00:00:00+00:00,Catskill,81.51929384432766,104.81975229040229,58.218835398253034
2020-05-14 00:00:00+00:00,Catskill,70.7087534195788,94.00921186565343,47.40829497350417
2020-05-15 00:00:00+00:00,Catskill,66.29366085787396,89.59411930394859,42.99320241179933
2020-05-16 00:00:00+00:00,Catskill,71.10246400115689,94.40292244723152,47.80200555508226
2020-05-17 00:00:00+00:00,Catskill,73.04501791195696,96.34547635803159,49.74455946588233
2020-05-18 00:00:00+00:00,Catskill,72.16101806991284,95.46147651598747,48.86055962383821
2020-05-19 00:00:00+00:00,Catskill,73.7638966827467,97.06435512882133,50.463438236672076
2020-05-20 00:00:00+00:00,Catskill,72.94691875748127,96.2473772035559,49.64646031140664
2020-05-21 00:00:00+00:00,Catskill,65.66987413852182,88.97033258459645,42.36941569244719
2020-05-22 00:00:00+00:00,Catskill,59.85755268311974,83.15801112919436,36.55709423704512
2020-05-23 00:00:00+00:00,Catskill,52.71583967210178,76.01629811817641,29.415381226027154
2020-05-24 00:00:00+00:00,Catskill,41.30017938170321,64.60063782777783,17.999720935628584
2020-05-25 00:00:00+00:00,Catskill,37.50561001202625,78.03848468165015,-3.027264657597634
2020-05-26 00:00:00+00:00,Catskill,33.69605459912889,88.39916846766525,-21.007059269407456
2020-05-27 00:00:00+00:00,Catskill,30.13522883604079,99.23883017068164,-38.968372498600054
2020-05-28 00:00:00+00:00,Catskill,27.54651237755534,112.38081114398703,-57.28778638887634
2020-05-29 00:00:00+00:00,Catskill,25.463077916924135,125.68191993525548,-74.75576410140721
2020-05-30 00:00:00+00:00,Catskill,23.591741726755103,138.5174239837233,-91.33394053021308
2020-05-31 00:00:00+00:00,Catskill,22.009473052644978,151.31961303883358,-107.30066693354362
2020-03-04 00:00:00+00:00,Niagara Frontier,0.0,1960.1648081738306,-1960.1648081738306
2020-03-05 00:00:00+00:00,Niagara Frontier,0.0,28.057323398608784,-28.057323398608784
2020-03-06 00:00:00+00:00,Niagara Frontier,0.0,24.219840360079655,-24.219840360079655
2020-03-07 00:00:00+00:00,Niagara Frontier,0.0,24.14910459078852,-24.14910459078852
2020-03-08 00:00:00+00:00,Niagara Frontier,0.0,23.468802757541773,-23.468802757541773
2020-03-09 00:00:00+00:00,Niagara Frontier,0.0,23.306614472699597,-23.306614472699597
2020-03-10 00:00:00+00:00,Niagara Frontier,0.0,23.30068594145623,-23.30068594145623
2020-03-11 00:00:00+00:00,Niagara Frontier,0.0,23.300466856393193,-23.300466856393193
2020-03-12 00:00:00+00:00,Niagara Frontier,0.0,23.30045875700168,-23.30045875700168
2020-03-13 00:00:00+00:00,Niagara Frontier,0.0,23.300458457569516,-23.300458457569516
2020-03-14 00:00:00+00:00,Niagara Frontier,0.0,23.30045844649959,-23.30045844649959
2020-03-15 00:00:00+00:00,Niagara Frontier,0.0,23.30045844609034,-23.30045844609034
2020-03-16 00:00:00+00:00,Niagara Frontier,0.0,23.300458446075208,-23.300458446075208
2020-03-17 00:00:00+00:00,Niagara Frontier,0.0,23.300458446074646,-23.300458446074646
2020-03-18 00:00:00+00:00,Niagara Frontier,0.619751679599675,23.9202101256743,-22.68070676647495
2020-03-19 00:00:00+00:00,Niagara Frontier,1.818479131420842,25.118937577495466,-21.481979314653785
2020-03-20 00:00:00+00:00,Niagara Frontier,2.7081096147191777,26.008568060793802,-20.592348831355448
2020-03-21 00:00:00+00:00,Niagara Frontier,5.44030418491119,28.740762630985813,-17.860154261163437
2020-03-22 00:00:00+00:00,Niagara Frontier,4.7353451851428465,28.035803631217473,-18.565113260931778
2020-03-23 00:00:00+00:00,Niagara Frontier,5.687410350484053,28.98786879655868,-17.61304809559057
2020-03-24 00:00:00+00:00,Niagara Frontier,9.16523563333577,32.4656940794104,-14.135222812738855
2020-03-25 00:00:00+00:00,Niagara Frontier,10.654710943923101,33.95516938999773,-12.645747502151524
2020-03-26 00:00:00+00:00,Niagara Frontier,10.18313460806897,33.4835930541436,-13.117323838005655
2020-03-27 00:00:00+00:00,Niagara Frontier,19.93075030176014,43.23120874783476,-3.3697081443144867
2020-03-28 00:00:00+00:00,Niagara Frontier,18.430751445794233,41.73120989186886,-4.869707000280393
2020-03-29 00:00:00+00:00,Niagara Frontier,28.545426828704525,51.84588527477915,5.244968382629899
2020-03-30 00:00:00+00:00,Niagara Frontier,36.83212522374619,60.13258366982082,13.531666777671564
2020-03-31 00:00:00+00:00,Niagara Frontier,33.359607345400995,56.66006579147562,10.05914889932637
2020-04-01 00:00:00+00:00,Niagara Frontier,36.38322057297668,59.68367901905131,13.082762126902058
2020-04-02 00:00:00+00:00,Niagara Frontier,43.56534880818038,66.865807254255,20.264890362105756
2020-04-03 00:00:00+00:00,Niagara Frontier,38.9332430701742,62.23370151624883,15.632784624099575
2020-04-04 00:00:00+00:00,Niagara Frontier,49.47528575275898,72.7757441988336,26.174827306684353
2020-04-05 00:00:00+00:00,Niagara Frontier,46.47374952822153,69.77420797429616,23.173291082146907
2020-04-06 00:00:00+00:00,Niagara Frontier,65.3244130865385,88.62487153261313,42.02395464046387
2020-04-07 00:00:00+00:00,Niagara Frontier,66.6533803188169,89.95383876489153,43.35292187274227
2020-04-08 00:00:00+00:00,Niagara Frontier,72.565374017576,95.86583246365063,49.264915571501376
2020-04-09 00:00:00+00:00,Niagara Frontier,77.29590960999232,100.59636805606695,53.99545116391769
2020-04-10 00:00:00+00:00,Niagara Frontier,77.00258705303641,100.30304549911104,53.70212860696178
2020-04-11 00:00:00+00:00,Niagara Frontier,71.49887025159259,94.79932869766722,48.198411805517964
2020-04-12 00:00:00+00:00,Niagara Frontier,64.85110593931276,88.15156438538739,41.55064749323813
2020-04-13 00:00:00+00:00,Niagara Frontier,46.01797966149124,69.31843810756587,22.717521215416614
2020-04-14 00:00:00+00:00,Niagara Frontier,50.578119317512254,73.87857776358688,27.27766087143763
2020-04-15 00:00:00+00:00,Niagara Frontier,48.47857668781703,71.77903513389165,25.178118241742407
2020-04-16 00:00:00+00:00,Niagara Frontier,45.2266262971192,68.52708474319383,21.92616785104458
2020-04-17 00:00:00+00:00,Niagara Frontier,51.83795102796185,75.13840947403648,28.537492581887225
2020-04-18 00:00:00+00:00,Niagara Frontier,49.61624054489141,72.91669899096604,26.315782098816786
2020-04-19 00:00:00+00:00,Niagara Frontier,49.96417195606702,73.26463040214165,26.663713509992395
2020-04-20 00:00:00+00:00,Niagara Frontier,63.93672157275074,87.23718001882537,40.63626312667611
2020-04-21 00:00:00+00:00,Niagara Frontier,50.07737985935124,73.37783830542587,26.776921413276614
2020-04-22 00:00:00+00:00,Niagara Frontier,55.49881623307846,78.79927467915309,32.19835778700383
2020-04-23 00:00:00+00:00,Niagara Frontier,42.85025515208499,66.15071359815961,19.549796706010365
2020-04-24 00:00:00+00:00,Niagara Frontier,51.38430051889641,74.68475896497104,28.083842072821785
2020-04-25 00:00:00+00:00,Niagara Frontier,62.260824961922374,85.561283407997,38.96036651584775
2020-04-26 00:00:00+00:00,Niagara Frontier,82.41406395179087,105.7145223978655,59.11360550571624
2020-04-27 00:00:00+00:00,Niagara Frontier,77.82565477498929,101.12611322106392,54.52519632891466
2020-04-28 00:00:00+00:00,Niagara Frontier,88.1910901486275,111.49154859470212,64.89063170255287
2020-04-29 00:00:00+00:00,Niagara Frontier,80.16026602733287,103.4607244734075,56.85980758125824
2020-04-30 00:00:00+00:00,Niagara Frontier,93.66542822347614,116.96588666955077,70.36496977740151
2020-05-01 00:00:00+00:00,Niagara Frontier,83.65124522476282,106.95170367083745,60.35078677868819
2020-05-02 00:00:00+00:00,Niagara Frontier,85.69339595833317,108.9938544044078,62.39293751225854
2020-05-03 00:00:00+00:00,Niagara Frontier,75.27145089952116,98.57190934559578,51.97099245344653
2020-05-04 00:00:00+00:00,Niagara Frontier,67.7264474535769,91.02690589965152,44.42598900750227
2020-05-05 00:00:00+00:00,Niagara Frontier,73.46947992123872,96.76993836731334,50.16902147516409
2020-05-06 00:00:00+00:00,Niagara Frontier,74.7279449518133,98.02840339788793,51.42748650573867
2020-05-07 00:00:00+00:00,Niagara Frontier,79.29070028862792,102.59115873470255,55.99024184255329
2020-05-08 00:00:00+00:00,Niagara Frontier,82.63232264880966,105.93278109488429,59.331864202735034
2020-05-09 00:00:00+00:00,Niagara Frontier,77.5337949219375,100.83425336801213,54.23333647586287
2020-05-10 00:00:00+00:00,Niagara Frontier,75.60380775192493,98.90426619799956,52.303349305850304
2020-05-11 00:00:00+00:00,Niagara Frontier,76.37210388784484,99.67256233391947,53.071645441770215
2020-05-12 00:00:00+00:00,Niagara Frontier,67.8566724590503,91.15713090512493,44.55621401297567
2020-05-13 00:00:00+00:00,Niagara Frontier,66.48843308795948,89.78889153403411,43.18797464188485
